passenger_id,target,pclass,name,sex,age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
732,0,3,731,0,11.0,0,0,185,18.7875,0,1
89,1,1,88,1,23.0,3,2,26,263.0,8,0
40,1,3,39,1,14.0,1,0,38,11.2417,0,1
493,0,1,492,0,55.0,0,0,413,30.5,85,0
824,1,3,823,1,27.0,0,1,592,12.475,128,0
887,0,2,886,0,27.0,0,0,677,13.0,0,0
354,0,3,353,0,25.0,1,0,48,17.8,0,0
686,0,2,685,0,25.0,1,2,42,41.5792,0,1
12,1,1,11,1,58.0,0,0,11,26.55,5,0
485,1,1,484,0,25.0,1,0,260,91.0792,52,1
367,1,1,366,1,60.0,1,0,316,75.25,69,1
301,1,3,300,1,0.0,0,0,268,7.75,0,2
880,1,1,879,1,56.0,0,1,276,83.1583,144,1
531,1,2,530,1,2.0,1,1,423,26.0,0,0
294,0,3,293,1,24.0,0,0,262,8.85,0,0
815,0,3,814,0,30.5,0,0,633,8.05,0,0
516,0,1,515,0,47.0,0,0,431,34.0208,89,0
200,0,2,199,1,24.0,0,0,179,13.0,0,0
143,1,3,142,1,24.0,1,0,132,15.85,0,0
350,0,3,349,0,42.0,0,0,303,8.6625,0,0
355,0,3,354,0,0.0,0,0,307,7.225,0,1
296,0,1,295,0,0.0,0,0,264,27.7208,0,1
144,0,3,143,0,19.0,0,0,133,6.75,0,2
881,1,2,880,1,25.0,0,1,232,26.0,0,0
92,0,3,91,0,20.0,0,0,88,7.8542,0,0
884,0,2,883,0,28.0,0,0,675,10.5,0,0
474,1,2,473,1,23.0,0,0,400,13.7917,53,1
638,0,2,637,0,31.0,1,1,212,26.25,0,0
